busser,0.7.1,2,0.00
busser-serverspec,0.5.10,2,0.00
byebug,9.0.5,2,0.00
callsite,0.0.11,2,0.00
cancan,1.6.10,2,0.00
capistrano,2.15.5,2,0.00
capistrano,3.4.0,0,96.67
capistrano-bundler,1.1.4,2,0.00
capistrano-rvm,0.1.2,2,0.00
capybara,2.4.4,2,0.00
capybara,2.5.0,2,0.00
capybara,2.6.2,2,0.00
carrierwave,0.10.0,2,0.00
case_transform,0.2,0,100.00
celluloid,0.15.2,2,0.00
celluloid,0.16.0,2,0.00
celluloid,0.17.3,2,0.00
celluloid-io,0.16.2,2,0.00
celluloid-supervision,0.20.6,2,0.00
CFPropertyList,2.2.8,2,0.00
CFPropertyList,2.3.1,2,0.00
CFPropertyList,2.3.2,2,0.00
CFPropertyList,2.3.5,2,0.00
CFPropertyList,2.3.6,2,0.00
chef-handler-datadog,0.11.0,2,0.00
childprocess,0.3.9,1,12.12
childprocess,0.5.9,1,12.50
childprocess,0.8.0,1,39.39
childprocess,0.9.0,1,40.30
chronic,0.10.2,0,100.00
chronic_duration,0.10.6,0,100.00
chunky_png,1.3.4,0,98.88
ci_reporter,1.6.9,2,0.00
ci_reporter,2.0.0,0,100.00
clamp,0.6.5,0,100.00
climate_control,0.0.3,0,100.00
climate_control,0.2.0,0,90.91
cocaine,0.5.8,0,100.00
cocoapods-plugins,1.0.0,2,0.00
cocoapods-search,1.0.0,2,0.00
cocoapods-stats,1.0.0,2,0.00
cocoapods-try,1.1.0,2,0.00
coderay,1.1.0,0,100.00
coercible,1.0.0,2,0.00
coffee-rails,3.2.2,2,0.00
coffee-rails,4.0.1,2,0.00
coffee-rails,4.1.0,2,0.00
coffee-rails,4.1.1,2,0.00
coffee-rails,4.2.1,2,0.00
coffee-rails,4.2.2,1,60.00
coffee-script,2.4.1,2,0.00
colorator,1.1.0,1,50.00
colored,1.2,0,100.00
colored2,3.1.2,0,100.00
colorize,0.7.7,0,100.00
colorize,0.8.1,0,100.00
columnize,0.3.6,0,100.00
columnize,0.9.0,0,100.00
commonjs,0.2.7,2,0.00
compass,0.12.2,2,0.00
compass,1.0.3,2,0.00
compass-import-once,1.0.5,2,0.00
concurrent-ruby,1.0.0,0,99.90
concurrent-ruby,1.0.2,0,99.90
concurrent-ruby,1.0.4,0,99.28
concurrent-ruby,1.0.5,2,0.00
configurations,2.2.2,0,100.00
connection_pool,2.2.0,2,0.00
connection_pool,2.2.1,2,0.00
contracts,0.16.0,2,0.00
cookiejar,0.3.3,3,0.00
crack,0.4.2,0,100.00
crack,0.4.3,0,100.00
crass,1.0.2,2,0.00
crass,1.0.3,2,0.00
crass,1.0.4,2,0.00
cri,2.6.1,0,100.00
cucumber,2.4.0,2,0.00
currencies,0.4.2,2,0.00
daemon_controller,1.2.0,1,38.89
dalli,2.6.4,1,20.88
dalli,2.7.6,1,17.90
dante,0.2.0,2,0.00
database_cleaner,1.3.0,2,0.00
database_cleaner,1.4.1,2,0.00
database_cleaner,1.5.3,2,0.00
database_cleaner,1.6.1,2,0.00
debugger-linecache,1.2.0,2,0.00
debug_inspector,0.0.2,2,0.00
debug_inspector,0.0.3,2,0.00
declarative,0.0.10,0,92.59
declarative-option,0.1.0,0,100.00
deep_merge,1.0.1,0,100.00
deep_merge,1.1.1,0,100.00
descendants_tracker,0.0.4,2,0.00
devise,3.4.1,2,0.00
devise,4.2.0,2,0.00
devise,4.3.0,2,0.00
diff-lcs,1.1.3,2,0.00
diff-lcs,1.2.4,0,100.00
diff-lcs,1.2.5,0,100.00
diff-lcs,1.3,0,100.00
docile,1.1.5,0,100.00
domain_name,0.5.20160310,1,70.00
domain_name,0.5.20161129,1,70.00
domain_name,0.5.20170404,1,70.00
domain_name,0.5.20180417,1,70.00
domain_name,0.5.24,1,70.00
domain_name,0.5.25,1,70.00
dotenv,2.0.1,0,96.92
dotenv,2.1.1,0,100.00
dotenv,2.2.1,0,100.00
dotenv-rails,2.2.1,0,100.00
dry-configurable,0.5.0,0,100.00
dry-container,0.6.0,0,100.00
effin_utf8,1.0,2,0.00
ejs,1.1.1,1,18.18
elasticsearch,5.0.4,2,0.00
elasticsearch-api,5.0.4,2,0.00
elasticsearch-transport,5.0.4,2,0.00
email_spec,1.6.0,0,100.00
encryptor,3.0.0,2,0.00
equalizer,0.0.11,2,0.00
equalizer,0.0.9,2,0.00
erubi,1.7.0,0,100.00
erubi,1.7.1,0,100.00
ethon,0.10.1,2,0.00
ethon,0.11.0,2,0.00
eventmachine,0.12.10,2,0.00
eventmachine,1.0.3,2,0.00
eventmachine,1.0.7,2,0.00
eventmachine,1.0.8,2,0.00
eventmachine,1.0.9.1,2,0.00
eventmachine,1.2.0.1,2,0.00
eventmachine,1.2.3,2,0.00
eventmachine,1.2.5,2,0.00
eventmachine_httpserver,0.2.1,2,0.00
excon,0.45.4,2,0.00
excon,0.54.0,2,0.00
excon,0.55.0,2,0.00
excon,0.59.0,2,0.00
excon,0.60.0,2,0.00
excon,0.62.0,2,0.00
execjs,2.6.0,0,100.00
executable-hooks,1.3.2,2,0.00
executable-hooks,1.5.0,2,0.00
extlib,0.9.16,2,0.00
facter,2.4.6,2,0.00
factory_bot,4.8.2,0,100.00
factory_bot_rails,4.8.2,2,0.00
factory_girl,4.2.0,2,0.00
factory_girl,4.4.0,2,0.00
factory_girl,4.5.0,2,0.00
factory_girl,4.7.0,2,0.00
factory_girl,4.8.0,2,0.00
factory_girl_rails,4.5.0,2,0.00
factory_girl_rails,4.7.0,2,0.00
factory_girl_rails,4.8.0,2,0.00
faker,1.4.3,0,99.28
faker,1.8.7,0,99.35
faraday,0.11.0,2,0.00
faraday,0.12.1,2,0.00
faraday,0.12.2,2,0.00
faraday,0.13.1,2,0.00
faraday,0.14.0,2,0.00
faraday,0.15.2,2,0.00
faraday,0.9.0,2,0.00
faraday,0.9.1,2,0.00
faraday,0.9.2,2,0.00
faraday-cookie_jar,0.0.6,0,80.00
faraday-digestauth,0.2.1,2,0.00
faraday_hal_middleware,0.0.1,0,96.00
faraday_middleware,0.10.0,0,99.55
faraday_middleware,0.10.1,0,100.00
faraday_middleware,0.11.0.1,0,100.00
faraday_middleware,0.12.2,0,100.00
faraday_middleware,0.9.1,0,98.34
faraday_middleware,0.9.2,0,99.46
fast_blank,1.0.0,0,100.00
fast_gettext,1.1.0,2,0.00
fattr,2.2.1,2,0.00
ffi,1.9.0,2,0.00
ffi,1.9.10,2,0.00
ffi,1.9.14,2,0.00
ffi,1.9.18,2,0.00
ffi,1.9.23,2,0.00
ffi,1.9.25,2,0.00
ffi,1.9.3,2,0.00
ffi,1.9.6,2,0.00
ffi,1.9.8,2,0.00
figaro,1.1.1,0,83.15
fission,0.5.0,2,0.00
fog,1.38.0,0,99.07
fog-aliyun,0.1.0,1,50.00
fog-atmos,0.1.0,0,100.00
fog-brightbox,0.10.1,0,91.88
fog-brightbox,0.11.0,0,91.84
fog-brightbox,0.7.1,0,90.30
fog-cloudatcost,0.1.2,2,0.00
fog-core,1.43.0,2,0.00
fog-core,1.45.0,0,99.58
fog-dynect,0.0.3,2,0.00
fog-ecloud,0.3.0,2,0.00
fog-google,0.1.0,2,0.00
fog-json,1.0.0,2,0.00
fog-json,1.0.2,0,90.00
fog-local,0.2.1,2,0.00
fog-local,0.3.0,2,0.00
fog-local,0.3.1,2,0.00
fog-powerdns,0.1.1,2,0.00
fog-profitbricks,0.0.5,0,100.00
fog-rackspace,0.1.1,2,0.00
fog-radosgw,0.0.4,0,100.00
fog-radosgw,0.0.5,0,100.00
fog-riakcs,0.1.0,0,100.00
fog-serverlove,0.1.2,0,100.00
fog-softlayer,1.1.4,2,0.00
fog-storm_on_demand,0.1.1,2,0.00
fog-terremark,0.1.0,2,0.00
fog-vmfusion,0.1.0,2,0.00
fog-voxel,0.1.0,0,100.00
fog-xenserver,0.2.3,2,0.00
fog-xenserver,0.3.0,2,0.00
fog-xml,0.1.2,2,0.00
fog-xml,0.1.3,2,0.00
foreman,0.47.0,1,34.48
foreman,0.78.0,1,45.24
foreman,0.84.0,2,0.00
foreman-upstart-scaling,0.5.0,2,0.00
formatador,0.2.4,0,100.00
formatador,0.2.5,0,100.00
fourflusher,2.0.1,1,68.97
fssm,0.2.10,0,96.15
futuroscope,0.1.11,0,80.00
fuubar,2.0.0,1,66.67
fuzzy_match,2.0.4,2,0.00
gem-empty,1.1.2,0,88.89
get_process_mem,0.2.0,0,100.00
get_process_mem,0.2.1,0,100.00
gherkin,2.12.2,2,0.00
git,1.3.0,0,100.00
globalid,0.3.0,0,89.53
globalid,0.3.6,0,99.19
globalid,0.3.7,2,0.00
globalid,0.4.0,2,0.00
globalid,0.4.1,2,0.00
gooddata-dss-jdbc,0.1.6,2,0.00
guard,2.13.0,2,0.00
guard,2.14.1,1,0.00
guard-rspec,4.7.3,0,99.39
gyoku,1.3.1,0,100.00
haml,4.0.5,0,98.94
haml,4.0.6,0,99.47
haml,4.0.7,0,99.47
haml-rails,0.9.0,0,100.00
haml_coffee_assets,1.17.0,2,0.00
hashdiff,0.3.0,0,100.00
hashdiff,0.3.2,0,100.00
hashdiff,0.3.4,0,100.00
hashdiff,0.3.7,0,100.00
hashery,2.1.2,2,0.00
hashie,1.2.0,2,0.00
hashie,2.0.5,2,0.00
hashie,2.1.2,0,100.00
hashie,3.4.2,2,0.00
hashie,3.4.3,2,0.00
hashie,3.4.4,2,0.00
hashie,3.4.6,2,0.00
hashie,3.5.5,0,99.07
hashie,3.5.6,0,99.07
hashie,3.5.7,0,99.07
hashr,0.0.22,0,100.00
hiera,1.3.4,2,0.00
hiera-dyml,0.0.4,2,0.00
highline,1.6.15,2,0.00
highline,1.6.21,0,98.97
highline,1.7.10,0,100.00
highline,1.7.8,0,100.00
hike,1.2.1,2,0.00
hike,1.2.3,0,100.00
hiredis,0.5.2,2,0.00
hiredis,0.6.1,2,0.00
hitimes,1.2.2,2,0.00
hitimes,1.2.4,0,98.46
html2haml,2.0.0,0,82.76
htmlentities,4.3.1,0,100.00
htmlentities,4.3.4,0,100.00
http-cookie,1.0.2,2,0.00
http-cookie,1.0.3,2,0.00
http-form_data,1.0.1,0,100.00
httparty,0.11.0,2,0.00
httparty,0.13.7,2,0.00
httparty,0.14.0,2,0.00
httparty,0.15.6,2,0.00
httparty,0.16.2,2,0.00
httpauth,0.2.0,2,0.00
httpclient,2.6.0.1,2,0.00
httpclient,2.8.3,1,8.97
httpi,2.4.2,2,0.00
http_accept_language,2.0.5,0,100.00
http_logger,0.5.1,2,0.00
http_parser.rb,0.5.3,2,0.00
http_parser.rb,0.6.0,2,0.00
hurley,0.2,2,0.00
hyperclient,0.8.2,2,0.00
i18n,0.5.0,2,0.00
i18n,0.6.0,2,0.00
i18n,0.6.1,2,0.00
i18n,0.6.11,0,99.82
i18n,0.6.4,2,0.00
i18n,0.6.5,2,0.00
i18n,0.6.9,2,0.00
i18n,0.7.0,0,99.81
i18n,0.8.1,0,100.00
i18n,0.8.4,0,100.00
i18n,0.8.6,0,100.00
i18n,0.9.1,0,100.00
i18n,0.9.5,0,100.00
i18n,1.0.1,0,100.00
i18n_data,0.7.0,1,63.64
ice_nine,0.11.1,2,0.00
ice_nine,0.11.2,2,0.00
inflection,1.0.0,2,0.00
inflecto,0.0.2,2,0.00
inifile,3.0.0,2,0.00
interception,0.5,3,0.00
io-like,0.3.0,2,0.00
ipaddress,0.8.0,0,98.17
ipaddress,0.8.3,2,0.00
jbuilder,1.5.3,2,0.00
jbuilder,2.2.6,2,0.00
jbuilder,2.4.0,2,0.00
jbuilder,2.7.0,2,0.00
jekyll,3.6.0,2,0.00
jekyll-sass-converter,1.5.0,2,0.00
jekyll-watch,1.5.0,2,0.00
jmespath,1.0.2,0,100.00
jmespath,1.1.3,0,100.00
jmespath,1.2.4,0,100.00
jmespath,1.3.1,0,100.00
jmespath,1.4.0,0,100.00
journey,1.0.4,0,100.00
jquery-rails,2.2.1,2,0.00
jquery-rails,3.0.4,2,0.00
jquery-rails,3.1.2,2,0.00
jquery-rails,3.1.4,2,0.00
jquery-rails,4.0.3,2,0.00
jquery-rails,4.0.5,0,100.00
jquery-rails,4.1.1,0,100.00
jquery-rails,4.3.1,0,100.00
jquery-ui-rails,5.0.5,2,0.00
jquery-ui-rails,6.0.1,2,0.00
json,1.8.2,2,0.00
json-schema,2.8.0,2,0.00
json_pure,1.8.1,2,0.00
json_pure,1.8.2,2,0.00
json_pure,1.8.3,2,0.00
jwt,1.5.1,2,0.00
jwt,1.5.4,2,0.00
jwt,1.5.6,0,100.00
jwt,2.1.0,3,0.00
kaminari,0.16.3,2,0.00
kaminari,0.17.0,2,0.00
kaminari,1.0.1,2,0.00
kaminari,1.1.1,2,0.00
kaminari-actionview,1.0.1,2,0.00
kaminari-actionview,1.1.1,2,0.00
kaminari-activerecord,1.0.1,2,0.00
kaminari-activerecord,1.1.1,2,0.00
kaminari-core,1.0.1,2,0.00
kaminari-core,1.1.1,2,0.00
kiba,2.0.0,0,100.00
knapsack,1.16.0,0,100.00
kramdown,1.15.0,0,87.98
launchy,2.4.2,2,0.00
launchy,2.4.3,2,0.00
less,2.6.0,2,0.00
letter_opener,1.4.1,0,94.83
libyajl2,1.2.0,2,0.00
liquid,3.0.6,0,100.00
liquid,4.0.0,0,99.91
listen,3.0.8,0,99.69
listen,3.1.5,2,0.00
little-plugger,1.1.3,2,0.00
little-plugger,1.1.4,2,0.00
locale,2.1.2,2,0.00
lodash-rails,3.10.1,2,0.00
logger,1.2.8,2,0.00
logging,2.1.0,0,95.14
logging,2.2.2,0,96.97
logstash-event,1.2.02,2,0.00
loofah,2.0.1,0,99.51
loofah,2.0.3,0,100.00
loofah,2.1.1,0,100.00
loofah,2.2.2,0,100.00
lumberjack,1.0.10,0,99.00
lumberjack,1.0.9,0,99.00
macaddr,1.7.1,1,66.67
mail,2.4.4,0,99.78
mail,2.5.3,0,99.79
mail,2.5.4,0,99.26
mail,2.6.3,0,88.15
mail,2.6.4,0,99.25
mail,2.6.6,0,99.25
mail,2.7.0,0,98.96
memoist,0.15.0,0,100.00
memoist,0.16.0,0,100.00
memoizable,0.4.2,0,100.00
mercenary,0.3.6,0,100.00
metaclass,0.0.1,0,100.00
metaclass,0.0.4,0,100.00
method_source,0.8.1,0,100.00
method_source,0.8.2,0,100.00
method_source,0.9.0,0,100.00
mime-types,1.16,2,0.00
mime-types,1.17.2,2,0.00
mime-types,1.18,2,0.00
mime-types,1.19,2,0.00
mime-types,1.23,0,94.59
mime-types,1.25,0,95.74
mime-types,1.25.1,0,95.74
mime-types,2.4.3,1,71.29
mime-types,2.6.1,1,64.71
mime-types,2.6.2,1,64.71
mime-types,2.99,1,55.88
mime-types,2.99.1,1,55.88
mime-types,2.99.2,1,55.88
mime-types,2.99.3,1,55.88
mime-types,3.1,0,96.50
mime-types-data,3.2016.0521,2,0.00
mimemagic,0.3.0,0,100.00
mimemagic,0.3.2,0,100.00
minitar,0.5.4,0,100.00
minitar,0.6.1,0,100.00
minitest,5.8.4,0,96.76
mini_magick,4.5.1,2,0.00
mini_magick,4.8.0,2,0.00
mini_mime,1.0.0,0,80.00
mini_portile2,2.0.0,0,100.00
mini_portile2,2.1.0,0,100.00
mini_portile2,2.2.0,0,96.67
mini_portile2,2.3.0,0,96.67
mixlib-config,1.1.2,2,0.00
mixlib-versioning,1.2.2,2,0.00
mocha,1.1.0,2,0.00
mock_redis,0.14.1,2,0.00
modernizr-rails,2.7.1,2,0.00
moneta,0.6.0,1,0.00
monkey_patch,0.1.5,0,100.00
mono_logger,1.1.0,2,0.00
msgpack,1.1.0,3,0.00
msgpack,1.2.4,3,0.00
multipart-post,1.1.5,1,64.71
multipart-post,1.2.0,0,77.27
multipart-post,2.0.0,2,0.00
multi_json,1.10.1,0,87.10
multi_json,1.11.0,0,87.10
multi_json,1.11.2,0,87.10
multi_json,1.12.1,0,87.50
multi_json,1.12.2,0,87.50
multi_json,1.13.1,0,87.50
multi_json,1.3.6,2,0.00
multi_json,1.7.2,1,0.00
multi_json,1.8.2,0,86.67
multi_json,1.8.4,0,86.67
multi_xml,0.5.5,2,0.00
multi_xml,0.6.0,2,0.00
mustache,0.99.8,2,0.00
mustermann,1.0.2,2,0.00
mysql,2.8.1,2,0.00
mysql,2.9.1,2,0.00
mysql2,0.3.11,2,0.00
mysql2,0.3.16,2,0.00
mysql2,0.3.18,2,0.00
mysql2,0.3.20,2,0.00
mysql2,0.3.21,2,0.00
mysql2,0.4.10,2,0.00
nanaimo,0.2.3,0,100.00
nap,1.1.0,2,0.00
naught,1.1.0,3,0.00
nenv,0.2.0,0,100.00
nenv,0.3.0,0,100.00
nested_form,0.3.2,2,0.00
net-http-digest_auth,1.4,0,100.00
net-http-persistent,2.9.4,0,97.14
net-scp,1.0.4,2,0.00
net-scp,1.1.2,2,0.00
net-scp,1.2.1,2,0.00
net-sftp,2.0.5,2,0.00
net-sftp,2.1.2,2,0.00
net-ssh,2.7.0,2,0.00
net-ssh,2.9.1,2,0.00
net-ssh,2.9.2,2,0.00
net-ssh,2.9.4,2,0.00
net-ssh,3.0.1,2,0.00
net-ssh,3.2.0,2,0.00
net-ssh,4.1.0,2,0.00
net-ssh,4.2.0,2,0.00
net-ssh-gateway,1.1.0,2,0.00
net-ssh-gateway,1.2.0,2,0.00
net-ssh-multi,1.1,2,0.00
net-ssh-multi,1.2.1,2,0.00
net-telnet,0.1.1,0,100.00
netrc,0.10.3,0,100.00
netrc,0.11.0,0,100.00
netrc,0.7.7,0,96.88
netrc,0.7.8,0,100.00
newrelic_rpm,3.18.0.329,2,0.00
nio4r,1.2.1,2,0.00
nio4r,2.1.0,2,0.00
nio4r,2.3.1,2,0.00
nokogiri,1.5.11,2,0.00
nokogiri,1.5.5,2,0.00
nokogiri,1.6.0,2,0.00
nokogiri,1.6.1,2,0.00
nokogiri,1.6.3.1,2,0.00
nokogiri,1.6.5,2,0.00
nokogiri,1.6.6.2,2,0.00
nokogiri,1.6.7.2,2,0.00
nokogiri,1.6.8,2,0.00
nokogiri,1.6.8.1,2,0.00
nokogiri,1.7.0.1,2,0.00
nokogiri,1.7.1,2,0.00
nokogiri,1.8.0,2,0.00
nokogiri,1.8.1,2,0.00
nokogiri,1.8.2,2,0.00
nokogiri,1.8.4,2,0.00
nori,2.6.0,0,100.00
notiffany,0.1.1,0,100.00
numerizer,0.1.1,2,0.00
oauth2,1.0.0,0,99.45
oauth2,1.2.0,3,0.00
oauth2,1.4.0,3,0.00
octokit,3.8.0,1,25.95
octokit,4.3.0,0,96.49
octokit,4.6.2,0,100.00
octokit,4.7.0,0,100.00
oj,2.17.1,2,0.00
omniauth,1.2.2,3,0.00
omniauth,1.3.1,0,100.00
omniauth-facebook,4.0.0,0,90.41
omniauth-oauth,1.1.0,0,100.00
omniauth-oauth2,1.3.1,0,100.00
omniauth-oauth2,1.4.0,0,100.00
open4,1.3.0,1,0.00
open4,1.3.4,1,0.00
open_uri_redirections,0.2.1,2,0.00
orm_adapter,0.4.0,2,0.00
orm_adapter,0.5.0,2,0.00
os,0.9.6,0,97.22
parseconfig,1.0.6,2,0.00
parseconfig,1.0.8,2,0.00
parser,2.3.3.1,2,0.00
passenger,4.0.41,2,0.00
pathutil,0.14.0,2,0.00
pkg-config,1.1.7,1,9.09
plist,3.1.0,0,80.65
plist,3.4.0,0,80.65
pmap,1.0.2,0,100.00
polyamorous,1.3.1,3,0.00
posix-spawn,0.3.11,1,69.13
powerpack,0.1.1,0,99.02
powerpack,0.1.2,0,100.00
pry,0.10.1,0,97.67
pry,0.10.3,0,98.66
pry,0.10.4,0,98.66
pry,0.11.3,0,98.98
pry,0.9.12.6,0,91.67
pry-byebug,3.4.2,1,5.00
pry-nav,0.2.4,2,0.00
pry-rails,0.3.2,2,0.00
pry-rails,0.3.4,2,0.00
pry-rails,0.3.6,2,0.00
pry-remote,0.1.8,2,0.00
pry-stack_explorer,0.4.9.2,2,0.00
psd,3.3.2,0,100.00
public_suffix,2.0.4,2,0.00
public_suffix,2.0.5,0,100.00
public_suffix,3.0.0,0,100.00
public_suffix,3.0.1,0,100.00
public_suffix,3.0.2,0,100.00
puma,3.10.0,2,0.00
puma,3.11.4,2,0.00
pundit,1.1.0,0,100.00
quiet_assets,1.1.0,2,0.00
rabbitmq_http_api_client,1.7.0,2,0.00
rack,1.2.2,2,0.00
rack,1.4.1,2,0.00
rack,1.4.5,2,0.00
rack,1.4.7,2,0.00
rack,1.5.2,2,0.00
rack,1.5.5,2,0.00
rack,1.6.0,2,0.00
rack,1.6.10,2,0.00
rack,1.6.4,2,0.00
rack,1.6.5,2,0.00
rack,1.6.8,2,0.00
rack,2.0.1,2,0.00
rack,2.0.2,2,0.00
rack,2.0.3,2,0.00
rack,2.0.4,2,0.00
rack,2.0.5,2,0.00
rack-accept,0.4.5,0,100.00
rack-cache,1.2,2,0.00
rack-cache,1.6.1,2,0.00
rack-cors,0.4.0,1,63.16
rack-cors,1.0.2,0,100.00
rack-mount,0.6.14,2,0.00
rack-mount,0.8.3,2,0.00
rack-test,0.5.7,3,0.00
rack-test,0.6.1,0,98.20
rack-test,0.6.2,0,98.33
rack-test,0.6.3,0,100.00
rack-test,0.8.2,0,99.07
rack-test,1.0.0,0,99.19
rails,0.8.0,2,0.00
rails,3.2.13,2,0.00
rails,4.2.0,2,0.00
rails,4.2.10,2,0.00
rails,4.2.2,2,0.00
rails,4.2.6,2,0.00
rails,4.2.7.1,2,0.00
rails,4.2.8,2,0.00
rails,4.2.9,2,0.00
rails,5.1.4,2,0.00
rails-backbone,1.2.0,0,100.00
rails-controller-testing,1.0.2,0,97.87
rails-deprecated_sanitizer,1.0.3,0,100.00
rails-dom-testing,1.0.5,2,0.00
rails-dom-testing,1.0.6,0,100.00
rails-dom-testing,1.0.7,0,100.00
rails-dom-testing,1.0.8,0,100.00
rails-dom-testing,1.0.9,0,100.00
rails-dom-testing,2.0.2,0,100.00
rails-dom-testing,2.0.3,0,100.00
rails-html-sanitizer,1.0.1,0,98.98
rails-html-sanitizer,1.0.2,0,99.33
rails-html-sanitizer,1.0.3,0,99.34
rails-html-sanitizer,1.0.4,0,98.37
rails-observers,0.1.2,2,0.00
rails_12factor,0.0.3,0,100.00
rails_serve_static_assets,0.0.4,2,0.00
rails_serve_static_assets,0.0.5,2,0.00
rails_stdout_logging,0.0.3,2,0.00
rails_stdout_logging,0.0.5,2,0.00
rainbow,2.0.0,0,100.00
rainbow,2.1.0,0,100.00
rainbow,2.2.1,2,0.00
rainbow,2.2.2,2,0.00
rainbow,3.0.0,2,0.00
rake,10.5.0,0,99.10
rb-fsevent,0.10.2,1,50.00
rb-fsevent,0.10.3,1,50.00
rb-fsevent,0.9.4,1,42.86
rb-fsevent,0.9.6,1,42.86
rb-fsevent,0.9.7,1,42.86
rb-fsevent,0.9.8,1,42.86
rb-inotify,0.9.10,0,100.00
rb-inotify,0.9.5,2,0.00
rb-inotify,0.9.7,2,0.00
rb-inotify,0.9.8,2,0.00
rbvmomi,1.8.2,2,0.00
react-rails,1.0.0,2,0.00
react-source,0.13.3,2,0.00
redcarpet,3.3.4,1,8.62
redcarpet,3.4.0,1,8.73
RedCloth,4.2.9,2,0.00
redis,3.0.2,2,0.00
redis,3.1.0,2,0.00
redis,3.2.1,2,0.00
redis,3.2.2,0,100.00
redis,4.0.1,0,100.00
redis-namespace,1.5.1,2,0.00
redis-namespace,1.5.2,2,0.00
redis-namespace,1.5.3,2,0.00
redis-namespace,1.6.0,2,0.00
redis-rails,4.0.0,0,100.00
redis-rails,5.0.2,0,100.00
representable,2.3.0,2,0.00
representable,3.0.4,1,40.33
request_store,1.1.0,0,100.00
request_store,1.3.1,0,100.00
request_store,1.3.2,0,100.00
require_all,1.3.3,0,100.00
responders,1.1.2,2,0.00
responders,2.1.0,2,0.00
responders,2.3.0,2,0.00
responders,2.4.0,2,0.00
resque,1.25.2,3,0.00
retriable,1.4.1,2,0.00
retriable,2.1.0,2,0.00
retriable,3.1.1,0,89.36
retryable,2.0.4,0,100.00
retryable,2.0.4,0,100.00
retryable,2.0.4,0,100.00
retryable,2.0.4,0,100.00
rouge,2.2.1,0,99.32
rspec-collection_matchers,1.1.2,0,93.15
rspec-core,2.14.8,2,0.00
rspec-core,3.1.7,2,0.00
rspec-core,3.2.3,0,97.57
rspec-core,3.3.2,0,99.05
rspec-core,3.4.0,2,0.00
rspec-core,3.4.4,0,98.92
rspec-core,3.5.4,0,99.04
rspec-core,3.6.0,2,0.00
rspec-core,3.7.0,2,0.00
rspec-core,3.7.1,0,99.56
rspec-core,3.8.0,2,0.00
rspec-expectations,2.13.0,2,0.00
rspec-expectations,2.14.5,0,99.25
rspec-expectations,2.99.2,0,99.50
rspec-expectations,3.1.2,2,0.00
rspec-expectations,3.2.1,2,0.00
rspec-expectations,3.3.1,2,0.00
rspec-expectations,3.4.0,2,0.00
rspec-expectations,3.5.0,2,0.00
rspec-expectations,3.6.0,2,0.00
rspec-expectations,3.7.0,2,0.00
rspec-expectations,3.8.1,0,100.00
rspec-its,1.2.0,0,97.06
rspec-mocks,2.14.6,2,0.00
rspec-mocks,3.1.3,2,0.00
rspec-mocks,3.2.1,2,0.00
rspec-mocks,3.3.2,2,0.00
rspec-mocks,3.4.0,2,0.00
rspec-mocks,3.4.1,2,0.00
rspec-mocks,3.5.0,2,0.00
